image,atributes,categories
ISIC/ISIC_0033473.jpg,[],['Melanoma']
ISIC/ISIC_0033478.jpg,[],['Nevus']
ISIC/ISIC_0033480.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033481.jpg,[],['Nevus']
ISIC/ISIC_0033485.jpg,[],['Melanoma']
ISIC/ISIC_0033486.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033487.jpg,[],['Melanoma']
ISIC/ISIC_0033488.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033507.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033510.jpg,[],['Nevus']
ISIC/ISIC_0033511.jpg,[],['Nevus']
ISIC/ISIC_0033513.jpg,[],['Nevus']
ISIC/ISIC_0033521.jpg,[],['Nevus']
ISIC/ISIC_0033523.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033528.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033533.jpg,[],['Melanoma']
ISIC/ISIC_0033535.jpg,[],['Nevus']
ISIC/ISIC_0033540.jpg,[],['Nevus']
ISIC/ISIC_0033545.jpg,[],['Melanoma']
ISIC/ISIC_0033548.jpg,[],['Nevus']
ISIC/ISIC_0033551.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0033563.jpg,[],['Nevus']
ISIC/ISIC_0033570.jpg,[],['Melanoma']
ISIC/ISIC_0033572.jpg,[],['Nevus']
ISIC/ISIC_0033580.jpg,[],['Nevus']
ISIC/ISIC_0033581.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033584.jpg,[],['Nevus']
ISIC/ISIC_0033587.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033588.jpg,[],['Nevus']
ISIC/ISIC_0033590.jpg,[],['Nevus']
ISIC/ISIC_0033591.jpg,[],['Vascular Lesions']
ISIC/ISIC_0033595.jpg,[],['Melanoma']
ISIC/ISIC_0033596.jpg,[],['Nevus']
ISIC/ISIC_0033598.jpg,[],['Nevus']
ISIC/ISIC_0033603.jpg,[],['Melanoma']
ISIC/ISIC_0033604.jpg,[],['Nevus']
ISIC/ISIC_0033606.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033607.jpg,[],['Melanoma']
ISIC/ISIC_0033608.jpg,[],['Vascular Lesions']
ISIC/ISIC_0033609.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0033616.jpg,[],['Melanoma']
ISIC/ISIC_0033619.jpg,[],['Melanoma']
ISIC/ISIC_0033624.jpg,[],['Melanoma']
ISIC/ISIC_0033625.jpg,[],['Nevus']
ISIC/ISIC_0033626.jpg,[],['Dermatofibroma']
ISIC/ISIC_0033630.jpg,[],['Melanoma']
ISIC/ISIC_0033638.jpg,[],['Melanoma']
ISIC/ISIC_0033642.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033644.jpg,[],['Melanoma']
ISIC/ISIC_0033648.jpg,[],['Nevus']
ISIC/ISIC_0033649.jpg,[],['Nevus']
ISIC/ISIC_0033651.jpg,[],['Melanoma']
ISIC/ISIC_0033652.jpg,[],['Nevus']
ISIC/ISIC_0033653.jpg,[],['Melanoma']
ISIC/ISIC_0033659.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033660.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033662.jpg,[],['Melanoma']
ISIC/ISIC_0033669.jpg,[],['Nevus']
ISIC/ISIC_0033678.jpg,[],['Melanoma']
ISIC/ISIC_0033680.jpg,[],['Nevus']
ISIC/ISIC_0033685.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033688.jpg,[],['Nevus']
ISIC/ISIC_0033691.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033696.jpg,[],['Melanoma']
ISIC/ISIC_0033698.jpg,[],['Nevus']
ISIC/ISIC_0033701.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033703.jpg,[],['Nevus']
ISIC/ISIC_0033704.jpg,[],['Melanoma']
ISIC/ISIC_0033706.jpg,[],['Nevus']
ISIC/ISIC_0033710.jpg,[],['Melanoma']
ISIC/ISIC_0033719.jpg,[],['Nevus']
ISIC/ISIC_0033734.jpg,[],['Nevus']
ISIC/ISIC_0033737.jpg,[],['Nevus']
ISIC/ISIC_0033746.jpg,[],['Nevus']
ISIC/ISIC_0033748.jpg,[],['Nevus']
ISIC/ISIC_0033749.jpg,[],['Vascular Lesions']
ISIC/ISIC_0033753.jpg,[],['Nevus']
ISIC/ISIC_0033754.jpg,[],['Melanoma']
ISIC/ISIC_0033755.jpg,[],['Nevus']
ISIC/ISIC_0033756.jpg,[],['Nevus']
ISIC/ISIC_0033758.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033759.jpg,[],['Nevus']
ISIC/ISIC_0033763.jpg,[],['Nevus']
ISIC/ISIC_0033765.jpg,[],['Nevus']
ISIC/ISIC_0033768.jpg,[],['Nevus']
ISIC/ISIC_0033769.jpg,[],['Nevus']
ISIC/ISIC_0033772.jpg,[],['Nevus']
ISIC/ISIC_0033778.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033779.jpg,[],['Melanoma']
ISIC/ISIC_0033781.jpg,[],['Nevus']
ISIC/ISIC_0033783.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033785.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033786.jpg,[],['Nevus']
ISIC/ISIC_0033787.jpg,[],['Nevus']
ISIC/ISIC_0033788.jpg,[],['Nevus']
ISIC/ISIC_0033793.jpg,[],['Nevus']
ISIC/ISIC_0033794.jpg,[],['Nevus']
ISIC/ISIC_0033801.jpg,[],['Melanoma']
ISIC/ISIC_0033802.jpg,[],['Melanoma']
ISIC/ISIC_0033803.jpg,[],['Nevus']
ISIC/ISIC_0033805.jpg,[],['Melanoma']
ISIC/ISIC_0033807.jpg,[],['Melanoma']
ISIC/ISIC_0033813.jpg,[],['Melanoma']
ISIC/ISIC_0033816.jpg,[],['Nevus']
ISIC/ISIC_0033826.jpg,[],['Nevus']
ISIC/ISIC_0033827.jpg,[],['Nevus']
ISIC/ISIC_0033833.jpg,[],['Nevus']
ISIC/ISIC_0033834.jpg,[],['Melanoma']
ISIC/ISIC_0033836.jpg,[],['Nevus']
ISIC/ISIC_0033840.jpg,[],['Nevus']
ISIC/ISIC_0033842.jpg,[],['Nevus']
ISIC/ISIC_0033843.jpg,[],['Melanoma']
ISIC/ISIC_0033845.jpg,[],['Nevus']
ISIC/ISIC_0033846.jpg,[],['Nevus']
ISIC/ISIC_0033849.jpg,[],['Nevus']
ISIC/ISIC_0033853.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033862.jpg,[],['Nevus']
ISIC/ISIC_0033865.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033867.jpg,[],['Nevus']
ISIC/ISIC_0033869.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0033871.jpg,[],['Melanoma']
ISIC/ISIC_0033872.jpg,[],['Melanoma']
ISIC/ISIC_0033873.jpg,[],['Nevus']
ISIC/ISIC_0033874.jpg,[],['Melanoma']
ISIC/ISIC_0033875.jpg,[],['Nevus']
ISIC/ISIC_0033878.jpg,[],['Melanoma']
ISIC/ISIC_0033880.jpg,[],['Nevus']
ISIC/ISIC_0033882.jpg,[],['Nevus']
ISIC/ISIC_0033883.jpg,[],['Melanoma']
ISIC/ISIC_0033886.jpg,[],['Melanoma']
ISIC/ISIC_0033887.jpg,[],['Nevus']
ISIC/ISIC_0033889.jpg,[],['Nevus']
ISIC/ISIC_0033895.jpg,[],['Nevus']
ISIC/ISIC_0033900.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033907.jpg,[],['Nevus']
ISIC/ISIC_0033908.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033913.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033915.jpg,[],['Nevus']
ISIC/ISIC_0033916.jpg,[],['Nevus']
ISIC/ISIC_0033921.jpg,[],['Nevus']
ISIC/ISIC_0033923.jpg,[],['Nevus']
ISIC/ISIC_0033930.jpg,[],['Nevus']
ISIC/ISIC_0033933.jpg,[],['Nevus']
ISIC/ISIC_0033934.jpg,[],['Nevus']
ISIC/ISIC_0033939.jpg,[],['Nevus']
ISIC/ISIC_0033940.jpg,[],['Nevus']
ISIC/ISIC_0033950.jpg,[],['Nevus']
ISIC/ISIC_0033951.jpg,[],['Nevus']
ISIC/ISIC_0033955.jpg,[],['Nevus']
ISIC/ISIC_0033956.jpg,[],['Melanoma']
ISIC/ISIC_0033957.jpg,[],['Melanoma']
ISIC/ISIC_0033960.jpg,[],['Nevus']
ISIC/ISIC_0033973.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033986.jpg,[],['Melanoma']
ISIC/ISIC_0033987.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0033998.jpg,[],['Nevus']
ISIC/ISIC_0034001.jpg,[],['Nevus']
ISIC/ISIC_0034011.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034019.jpg,[],['Nevus']
ISIC/ISIC_0034020.jpg,[],['Nevus']
ISIC/ISIC_0034021.jpg,[],['Nevus']
ISIC/ISIC_0034022.jpg,[],['Melanoma']
ISIC/ISIC_0034023.jpg,[],['Nevus']
ISIC/ISIC_0034026.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0034028.jpg,[],['Melanoma']
ISIC/ISIC_0034033.jpg,[],['Nevus']
ISIC/ISIC_0034035.jpg,[],['Nevus']
ISIC/ISIC_0034038.jpg,[],['Nevus']
ISIC/ISIC_0034039.jpg,[],['Nevus']
ISIC/ISIC_0034042.jpg,[],['Nevus']
ISIC/ISIC_0034043.jpg,[],['Nevus']
ISIC/ISIC_0034051.jpg,[],['Melanoma']
ISIC/ISIC_0034052.jpg,[],['Melanoma']
ISIC/ISIC_0034058.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0034070.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034073.jpg,[],['Nevus']
ISIC/ISIC_0034074.jpg,[],['Melanoma']
ISIC/ISIC_0034078.jpg,[],['Nevus']
ISIC/ISIC_0034079.jpg,[],['Nevus']
ISIC/ISIC_0034081.jpg,[],['Nevus']
ISIC/ISIC_0034084.jpg,[],['Nevus']
ISIC/ISIC_0034089.jpg,[],['Melanoma']
ISIC/ISIC_0034090.jpg,[],['Nevus']
ISIC/ISIC_0034091.jpg,[],['Nevus']
ISIC/ISIC_0034092.jpg,[],['Melanoma']
ISIC/ISIC_0034095.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0034096.jpg,[],['Nevus']
ISIC/ISIC_0034098.jpg,[],['Nevus']
ISIC/ISIC_0034099.jpg,[],['Nevus']
ISIC/ISIC_0034108.jpg,[],['Nevus']
ISIC/ISIC_0034109.jpg,[],['Nevus']
ISIC/ISIC_0034110.jpg,[],['Nevus']
ISIC/ISIC_0034116.jpg,[],['Nevus']
ISIC/ISIC_0034122.jpg,[],['Nevus']
ISIC/ISIC_0034126.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034133.jpg,[],['Nevus']
ISIC/ISIC_0034136.jpg,[],['Nevus']
ISIC/ISIC_0034137.jpg,[],['Nevus']
ISIC/ISIC_0034140.jpg,[],['Melanoma']
ISIC/ISIC_0034141.jpg,[],['Melanoma']
ISIC/ISIC_0034142.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034143.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0034158.jpg,[],['Nevus']
ISIC/ISIC_0034159.jpg,[],['Melanoma']
ISIC/ISIC_0034161.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0034163.jpg,[],['Nevus']
ISIC/ISIC_0034169.jpg,[],['Dermatofibroma']
ISIC/ISIC_0034172.jpg,[],['Melanoma']
ISIC/ISIC_0034175.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034176.jpg,[],['Nevus']
ISIC/ISIC_0034181.jpg,[],['Nevus']
ISIC/ISIC_0034182.jpg,[],['Nevus']
ISIC/ISIC_0034189.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034190.jpg,[],['Nevus']
ISIC/ISIC_0034193.jpg,[],['Nevus']
ISIC/ISIC_0034198.jpg,[],['Nevus']
ISIC/ISIC_0034201.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034202.jpg,[],['Melanoma']
ISIC/ISIC_0034203.jpg,[],['Nevus']
ISIC/ISIC_0034205.jpg,[],['Melanoma']
ISIC/ISIC_0034207.jpg,[],['Nevus']
ISIC/ISIC_0034208.jpg,[],['Melanoma']
ISIC/ISIC_0034215.jpg,[],['Nevus']
ISIC/ISIC_0034217.jpg,[],['Nevus']
ISIC/ISIC_0034222.jpg,[],['Melanoma']
ISIC/ISIC_0034224.jpg,[],['Nevus']
ISIC/ISIC_0034225.jpg,[],['Nevus']
ISIC/ISIC_0034228.jpg,[],['Nevus']
ISIC/ISIC_0034231.jpg,[],['Nevus']
ISIC/ISIC_0034233.jpg,[],['Melanoma']
ISIC/ISIC_0034236.jpg,[],['Melanoma']
ISIC/ISIC_0034238.jpg,[],['Nevus']
ISIC/ISIC_0034240.jpg,[],['Nevus']
ISIC/ISIC_0034242.jpg,[],['Melanoma']
ISIC/ISIC_0034248.jpg,[],['Nevus']
ISIC/ISIC_0034250.jpg,[],['Nevus']
ISIC/ISIC_0034254.jpg,[],['Nevus']
ISIC/ISIC_0034255.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0034258.jpg,[],['Nevus']
ISIC/ISIC_0034259.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034261.jpg,[],['Nevus']
ISIC/ISIC_0034265.jpg,[],['Nevus']
ISIC/ISIC_0034266.jpg,[],['Nevus']
ISIC/ISIC_0034268.jpg,[],['Nevus']
ISIC/ISIC_0034269.jpg,[],['Melanoma']
ISIC/ISIC_0034272.jpg,[],['Nevus']
ISIC/ISIC_0034274.jpg,[],['Nevus']
ISIC/ISIC_0034282.jpg,[],['Nevus']
ISIC/ISIC_0034283.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0034293.jpg,[],['Nevus']
ISIC/ISIC_0034301.jpg,[],['Nevus']
ISIC/ISIC_0034308.jpg,[],['Nevus']
ISIC/ISIC_0034313.jpg,[],['Melanoma']
ISIC/ISIC_0034315.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0053454.jpg,[],['Melanoma']
ISIC/ISIC_0053456.jpg,[],['Melanoma']
ISIC/ISIC_0053457.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0053464.jpg,[],['Nevus']
ISIC/ISIC_0053473.jpg,[],['Melanoma']
ISIC/ISIC_0053479.jpg,[],['Melanoma']
ISIC/ISIC_0053500.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053507.jpg,[],['Melanoma']
ISIC/ISIC_0053511.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053513.jpg,[],['Melanoma']
ISIC/ISIC_0053519.jpg,[],['Dermatofibroma']
ISIC/ISIC_0053521.jpg,[],['Nevus']
ISIC/ISIC_0053523.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0053529.jpg,[],['Nevus']
ISIC/ISIC_0053537.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053538.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0053539.jpg,[],['Nevus']
ISIC/ISIC_0053541.jpg,[],['Melanoma']
ISIC/ISIC_0053545.jpg,[],['Melanoma']
ISIC/ISIC_0053549.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053550.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053554.jpg,[],['Nevus']
ISIC/ISIC_0053570.jpg,[],['Melanoma']
ISIC/ISIC_0053573.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0053582.jpg,[],['Melanoma']
ISIC/ISIC_0053588.jpg,[],['Nevus']
ISIC/ISIC_0053591.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053597.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0053601.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053609.jpg,[],['Nevus']
ISIC/ISIC_0053630.jpg,[],['Nevus']
ISIC/ISIC_0053642.jpg,[],['Nevus']
ISIC/ISIC_0053644.jpg,[],['Melanoma']
ISIC/ISIC_0053653.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0053663.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0053666.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0053668.jpg,[],['Nevus']
ISIC/ISIC_0053673.jpg,[],['Nevus']
ISIC/ISIC_0053674.jpg,[],['Melanoma']
ISIC/ISIC_0053688.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0053697.jpg,[],['Dermatofibroma']
ISIC/ISIC_0053700.jpg,[],['Melanoma']
ISIC/ISIC_0053702.jpg,[],['Melanoma']
ISIC/ISIC_0053708.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0053710.jpg,[],['Nevus']
ISIC/ISIC_0053711.jpg,[],['Nevus']
ISIC/ISIC_0053712.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053714.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053715.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0053716.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0053724.jpg,[],['Nevus']
ISIC/ISIC_0053729.jpg,[],['Nevus']
ISIC/ISIC_0053735.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053736.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0053742.jpg,[],['Melanoma']
ISIC/ISIC_0053744.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053750.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0053756.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0053759.jpg,[],['Nevus']
ISIC/ISIC_0053762.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053763.jpg,[],['Melanoma']
ISIC/ISIC_0053773.jpg,[],['Nevus']
ISIC/ISIC_0053779.jpg,[],['Vascular Lesions']
ISIC/ISIC_0053784.jpg,[],['Melanoma']
ISIC/ISIC_0053786.jpg,[],['Nevus']
ISIC/ISIC_0053791.jpg,[],['Melanoma']
ISIC/ISIC_0053803.jpg,[],['Nevus']
ISIC/ISIC_0053813.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053821.jpg,[],['Nevus']
ISIC/ISIC_0053830.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053833.jpg,[],['Nevus']
ISIC/ISIC_0053838.jpg,[],['Nevus']
ISIC/ISIC_0053839.jpg,[],['Melanoma']
ISIC/ISIC_0053841.jpg,[],['Melanoma']
ISIC/ISIC_0053845.jpg,[],['Nevus']
ISIC/ISIC_0053849.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0053854.jpg,[],['Melanoma']
ISIC/ISIC_0053858.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053862.jpg,[],['Vascular Lesions']
ISIC/ISIC_0053863.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053877.jpg,[],['Nevus']
ISIC/ISIC_0053883.jpg,[],['Nevus']
ISIC/ISIC_0053884.jpg,[],['Melanoma']
ISIC/ISIC_0053922.jpg,[],['Nevus']
ISIC/ISIC_0053924.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053929.jpg,[],['Nevus']
ISIC/ISIC_0053934.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053937.jpg,[],['Nevus']
ISIC/ISIC_0053939.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053940.jpg,[],['Nevus']
ISIC/ISIC_0053944.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0053947.jpg,[],['Melanoma']
ISIC/ISIC_0053953.jpg,[],['Melanoma']
ISIC/ISIC_0053970.jpg,[],['Nevus']
ISIC/ISIC_0053971.jpg,[],['Melanoma']
ISIC/ISIC_0053976.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053992.jpg,[],['Nevus']
ISIC/ISIC_0053993.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0053996.jpg,[],['Melanoma']
ISIC/ISIC_0053998.jpg,[],['Nevus']
ISIC/ISIC_0054008.jpg,[],['Nevus']
ISIC/ISIC_0054022.jpg,[],['Nevus']
ISIC/ISIC_0054024.jpg,[],['Melanoma']
ISIC/ISIC_0054025.jpg,[],['Melanoma']
ISIC/ISIC_0054027.jpg,[],['Nevus']
ISIC/ISIC_0054030.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0054031.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054043.jpg,[],['Melanoma']
ISIC/ISIC_0054050.jpg,[],['Nevus']
ISIC/ISIC_0054054.jpg,[],['Nevus']
ISIC/ISIC_0054062.jpg,[],['Melanoma']
ISIC/ISIC_0054063.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054065.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054070.jpg,[],['Melanoma']
ISIC/ISIC_0054080.jpg,[],['Melanoma']
ISIC/ISIC_0054082.jpg,[],['Melanoma']
ISIC/ISIC_0054089.jpg,[],['Melanoma']
ISIC/ISIC_0054100.jpg,[],['Nevus']
ISIC/ISIC_0054104.jpg,[],['Nevus']
ISIC/ISIC_0054120.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054123.jpg,[],['Melanoma']
ISIC/ISIC_0054127.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0054133.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054151.jpg,[],['Melanoma']
ISIC/ISIC_0054157.jpg,[],['Nevus']
ISIC/ISIC_0054158.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054159.jpg,[],['Melanoma']
ISIC/ISIC_0054163.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0054167.jpg,[],['Melanoma']
ISIC/ISIC_0054168.jpg,[],['Nevus']
ISIC/ISIC_0054170.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054189.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054190.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054192.jpg,[],['Nevus']
ISIC/ISIC_0054197.jpg,[],['Nevus']
ISIC/ISIC_0054198.jpg,[],['Melanoma']
ISIC/ISIC_0054205.jpg,[],['Melanoma']
ISIC/ISIC_0054206.jpg,[],['Melanoma']
ISIC/ISIC_0054211.jpg,[],['Nevus']
ISIC/ISIC_0054229.jpg,[],['Melanoma']
ISIC/ISIC_0054230.jpg,[],['Nevus']
ISIC/ISIC_0054234.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054237.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054239.jpg,[],['Melanoma']
ISIC/ISIC_0054241.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054251.jpg,[],['Melanoma']
ISIC/ISIC_0054256.jpg,[],['Nevus']
ISIC/ISIC_0054257.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054272.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0054278.jpg,[],['Nevus']
ISIC/ISIC_0054279.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054280.jpg,[],['Nevus']
ISIC/ISIC_0054281.jpg,[],['Nevus']
ISIC/ISIC_0054284.jpg,[],['Melanoma']
ISIC/ISIC_0054287.jpg,[],['Melanoma']
ISIC/ISIC_0054292.jpg,[],['Melanoma']
ISIC/ISIC_0054297.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054299.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054304.jpg,[],['Nevus']
ISIC/ISIC_0054308.jpg,[],['Nevus']
ISIC/ISIC_0054317.jpg,[],['Melanoma']
ISIC/ISIC_0054318.jpg,[],['Nevus']
ISIC/ISIC_0054322.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054324.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054325.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054326.jpg,[],['Nevus']
ISIC/ISIC_0054327.jpg,[],['Nevus']
ISIC/ISIC_0054329.jpg,[],['Melanoma']
ISIC/ISIC_0054340.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054351.jpg,[],['Melanoma']
ISIC/ISIC_0054354.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054356.jpg,[],['Nevus']
ISIC/ISIC_0054359.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0054365.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054369.jpg,[],['Nevus']
ISIC/ISIC_0054377.jpg,[],['Melanoma']
ISIC/ISIC_0054381.jpg,[],['Nevus']
ISIC/ISIC_0054406.jpg,[],['Nevus']
ISIC/ISIC_0054409.jpg,[],['Melanoma']
ISIC/ISIC_0054418.jpg,[],['Nevus']
ISIC/ISIC_0054419.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0054439.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054444.jpg,[],['Melanoma']
ISIC/ISIC_0054450.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054459.jpg,[],['Melanoma']
ISIC/ISIC_0054464.jpg,[],['Melanoma']
ISIC/ISIC_0054477.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054478.jpg,[],['Nevus']
ISIC/ISIC_0054480.jpg,[],['Nevus']
ISIC/ISIC_0054486.jpg,[],['Nevus']
ISIC/ISIC_0054492.jpg,[],['Melanoma']
ISIC/ISIC_0054494.jpg,[],['Nevus']
ISIC/ISIC_0054502.jpg,[],['Nevus']
ISIC/ISIC_0054520.jpg,[],['Melanoma']
ISIC/ISIC_0054524.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054530.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054531.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0054539.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0054544.jpg,[],['Melanoma']
ISIC/ISIC_0054556.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0054568.jpg,[],['Melanoma']
ISIC/ISIC_0054582.jpg,[],['Nevus']
ISIC/ISIC_0054586.jpg,[],['Nevus']
ISIC/ISIC_0054597.jpg,[],['Nevus']
ISIC/ISIC_0054598.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0054599.jpg,[],['Melanoma']
ISIC/ISIC_0054606.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0054608.jpg,[],['Nevus']
ISIC/ISIC_0054625.jpg,[],['Melanoma']
ISIC/ISIC_0054629.jpg,[],['Melanoma']
ISIC/ISIC_0054640.jpg,[],['Nevus']
ISIC/ISIC_0054641.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0054643.jpg,[],['Nevus']
ISIC/ISIC_0054660.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0054664.jpg,[],['Melanoma']
ISIC/ISIC_0054676.jpg,[],['Nevus']
ISIC/ISIC_0054677.jpg,[],['Melanoma']
ISIC/ISIC_0054682.jpg,[],['Nevus']
ISIC/ISIC_0054685.jpg,[],['Nevus']
