image,attributes,categories,set
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_118.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_94.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_156_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_162_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_64.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_87.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_112.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_60_31.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_83.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_112.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_60_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_217.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_109.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_187.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_114.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_86.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_212_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_115.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_151.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_132.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_119.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_132.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_94.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_104.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_76.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_130.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_108.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_125.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_141.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_138.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_42_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_150.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_160.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_67.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_58.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_57.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_138.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_73.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_126.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_57.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_122.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_116.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_121.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_124.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_60_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_73.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_169.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_139.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_42_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_190.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_128.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_151.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_106.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_71.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_42_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_62.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_209.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_60_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_147.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_53.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_174.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_61.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_100.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_165.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_42.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_131.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_41.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_62.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_162_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_128.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_156.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_80.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_49.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_42_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_156.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_60_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_173.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_212_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_358_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_212_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_231.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_74.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_88.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_60_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_100.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_102.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_129.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_119.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_52.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_68.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_47.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_115.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_188.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_53.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_148.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_107.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_31.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_48.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_85.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_69.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_36_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_98.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_124.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_176_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_82_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_61_88.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_130.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_175_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_228.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_212_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_24.jpg,[],['nontumor'],Validation
