image,atributes,categories
Fitzpatrick/dfc0886abb226202f1bc238f6d212ee7.jpg,[],['non-neoplastic']
Fitzpatrick/f1bde18a426bbe28f463cff1f996bc0e.jpg,[],['non-neoplastic']
Fitzpatrick/861205f569d0f00f0695f079bf1ec296.jpg,[],['malignant']
Fitzpatrick/f45c9e9dd24903c26f37ae35dfae843b.jpg,[],['benign']
Fitzpatrick/5cee757db67e94e55ac890e1e25aefea.jpg,[],['benign']
Fitzpatrick/3f8035587cde8c8b6d9389804e6a864b.jpg,[],['non-neoplastic']
Fitzpatrick/811f74634ec6dd7022aa04e4968fea38.jpg,[],['non-neoplastic']
Fitzpatrick/bf1264ef56aea8a76c2e36654bf545ec.jpg,[],['non-neoplastic']
Fitzpatrick/118004ae04d7c04a7abb96c38483b6b0.jpg,[],['malignant']
Fitzpatrick/f1a0afa59c9e2602366067da6fbb9bae.jpg,[],['non-neoplastic']
Fitzpatrick/e7ad16a0af46b11667cbf524d7d9331a.jpg,[],['non-neoplastic']
Fitzpatrick/8a091188db498974b231e3e4eb542317.jpg,[],['malignant']
Fitzpatrick/980b7d334c4bc3c36db8d55ce5dba70e.jpg,[],['non-neoplastic']
Fitzpatrick/5aa0cfa435bebc56f8893898c2d6ecd0.jpg,[],['non-neoplastic']
Fitzpatrick/7d7f3ffa75a7915fbafdd5998f5970ae.jpg,[],['non-neoplastic']
Fitzpatrick/fdbc2b165cfa772a4ea0a676e1abd141.jpg,[],['benign']
Fitzpatrick/ae26bfecd41a8daa3e2224c0f856dd7b.jpg,[],['non-neoplastic']
Fitzpatrick/63ce6570ca850c37246083afe13a7a3b.jpg,[],['non-neoplastic']
Fitzpatrick/45fb53802977dd429a7566956b508c54.jpg,[],['non-neoplastic']
Fitzpatrick/43ed926a85015b5cdd8d79e011d3a9ba.jpg,[],['non-neoplastic']
Fitzpatrick/4045025085e6bee9e718b2a255fee26d.jpg,[],['non-neoplastic']
Fitzpatrick/e7fde6d18223787489181000bba959e9.jpg,[],['non-neoplastic']
Fitzpatrick/ada18724a43831db99512cf39a174d0a.jpg,[],['malignant']
Fitzpatrick/7ab80c07bcf6271f0e81b35b19fcca14.jpg,[],['non-neoplastic']
Fitzpatrick/40837ba4cb2719f00af0b32a667c6a3a.jpg,[],['non-neoplastic']
Fitzpatrick/833e859cdc1f55ab55e8aa1ffdbfccd4.jpg,[],['non-neoplastic']
Fitzpatrick/2fb0ad4dbd1b4232bfb0f46bf3c60101.jpg,[],['non-neoplastic']
Fitzpatrick/5183f2de2bc830cec21983a412ae7e9e.jpg,[],['benign']
Fitzpatrick/46e8e18c64c228c71550ae4f50a92036.jpg,[],['benign']
Fitzpatrick/c96ec85d37819cf557509e4406fb7d42.jpg,[],['non-neoplastic']
Fitzpatrick/6cb2868a96ad853abffa7a057b19c975.jpg,[],['malignant']
Fitzpatrick/87b020cfa22c5f35445cf44cd8dc8e72.jpg,[],['non-neoplastic']
Fitzpatrick/8cc4868913a30a4143c7b7836e0aa7da.jpg,[],['non-neoplastic']
Fitzpatrick/0268056aacdcb2b5cdb58f65ab78cbc0.jpg,[],['non-neoplastic']
Fitzpatrick/88ef7d63d110d99870114f0ff018806a.jpg,[],['non-neoplastic']
Fitzpatrick/1023d89e2f3b04f7dceba5b9dc0c25e3.jpg,[],['benign']
Fitzpatrick/9ab1111a311ca0c48c7cb384570c3c3a.jpg,[],['non-neoplastic']
Fitzpatrick/9ede3d70b04d90ff7bfb8c01b144000e.jpg,[],['non-neoplastic']
Fitzpatrick/a3a6822335b9d2f0bcad565aed962247.jpg,[],['non-neoplastic']
Fitzpatrick/0eefba06510c0b16e8a9076897f72013.jpg,[],['non-neoplastic']
Fitzpatrick/c505ecef64b561953eeb4ad3fcdfbeea.jpg,[],['benign']
Fitzpatrick/f94b699ca9b6506149f86a59dc3e4ee6.jpg,[],['non-neoplastic']
Fitzpatrick/a68ae196364b5511ef24b2f0436bac38.jpg,[],['non-neoplastic']
Fitzpatrick/eafc07725a92381f3f0767fb5091a16c.jpg,[],['non-neoplastic']
Fitzpatrick/97be5a35c119cb69b52042c5937668da.jpg,[],['non-neoplastic']
Fitzpatrick/f3f094c284aa64a78560966b33298812.jpg,[],['non-neoplastic']
Fitzpatrick/42a371e91ff71144255dee4978b5a141.jpg,[],['malignant']
Fitzpatrick/f657da412f42c3408dbd0dd567f09340.jpg,[],['non-neoplastic']
Fitzpatrick/3c8d63d91d25c421fd0a1c6be1e4a31b.jpg,[],['non-neoplastic']
Fitzpatrick/7214cfbc94e2bc6899d3e00f16c491b6.jpg,[],['non-neoplastic']
Fitzpatrick/4274758c1962b0e4e6f98fbc9f9946a0.jpg,[],['non-neoplastic']
Fitzpatrick/0f9c1c822ce8ee68cfaa16e054d764fe.jpg,[],['non-neoplastic']
Fitzpatrick/ce925bdb440a53105f4fc46647c8fa7c.jpg,[],['non-neoplastic']
Fitzpatrick/49948266f4b2fc08c7c3155f519ae624.jpg,[],['benign']
Fitzpatrick/ed522f3617a30ab79fa11e140d442e2d.jpg,[],['benign']
Fitzpatrick/7db71f8f3a8a5f6e9ffab45ab54740ec.jpg,[],['benign']
Fitzpatrick/0c7b64342387d294d8f790014182ccab.jpg,[],['non-neoplastic']
Fitzpatrick/89fda50d6f2ac9fcc9162d73b679e507.jpg,[],['non-neoplastic']
Fitzpatrick/705631921fe3d1cb05dcdcf9f48fe9a1.jpg,[],['non-neoplastic']
Fitzpatrick/3599f7f0b85d647d589237ba9c701397.jpg,[],['non-neoplastic']
Fitzpatrick/31f7d876b0149ec7917827c8b75ebd70.jpg,[],['benign']
Fitzpatrick/3adf9b93bddd86cceb7114fc29545b49.jpg,[],['non-neoplastic']
Fitzpatrick/e0921015d5773cc8aef923da9e8b584f.jpg,[],['non-neoplastic']
Fitzpatrick/f306295e054b26c82b122ad4c867f227.jpg,[],['non-neoplastic']
Fitzpatrick/43872a2cbcb0c51c12a7430c34368e69.jpg,[],['non-neoplastic']
Fitzpatrick/b5f635cc972221033ffba28dff5ca7bb.jpg,[],['non-neoplastic']
Fitzpatrick/8aeb745d212a265ba5f7615b910dc2f4.jpg,[],['non-neoplastic']
Fitzpatrick/1cffb75b1b8db7ae7cff391f0e1a4993.jpg,[],['non-neoplastic']
Fitzpatrick/3dd2254e9340b12aa1e49953dc9eabf1.jpg,[],['non-neoplastic']
Fitzpatrick/ac9e3d78c13f4c73c3e8ce6a69ed5d1c.jpg,[],['non-neoplastic']
Fitzpatrick/903571ddeefcb6d80e3c4be27aaa5ef7.jpg,[],['non-neoplastic']
Fitzpatrick/7b5433aa822481c571623c17047c32ae.jpg,[],['non-neoplastic']
Fitzpatrick/a7ef35e99387ff1227baced72467dc1f.jpg,[],['benign']
Fitzpatrick/02026fd747280a4a8463c6f35261003e.jpg,[],['non-neoplastic']
Fitzpatrick/fbfb1355cef226386c9294e96dededda.jpg,[],['non-neoplastic']
Fitzpatrick/7957a0b376c7e02b1f6be80b9f8724c1.jpg,[],['non-neoplastic']
Fitzpatrick/0cfd9aedeb0daf2288a021d08b5de1f1.jpg,[],['benign']
Fitzpatrick/79442550625cb02327897c4dad14c23c.jpg,[],['non-neoplastic']
Fitzpatrick/a03cc03b76f3b25aca3280047a879e9d.jpg,[],['non-neoplastic']
Fitzpatrick/6d6d90009664dde8c69e24c64fdb92f2.jpg,[],['non-neoplastic']
Fitzpatrick/12146947385abd11bfdb903fd306223c.jpg,[],['non-neoplastic']
Fitzpatrick/5a979dede913c66b84ff4e61cf4d8413.jpg,[],['benign']
Fitzpatrick/0c368ee795e209af1be81f5af4b4cc20.jpg,[],['non-neoplastic']
Fitzpatrick/4293c7e251315deafba16e6b5050822e.jpg,[],['non-neoplastic']
Fitzpatrick/ddc2dbe2b62e2bb78ce1b4305110b67f.jpg,[],['malignant']
Fitzpatrick/29976dbd6cbfa9af616a089b56a3f09b.jpg,[],['non-neoplastic']
Fitzpatrick/34d759d68f8835642458aa2eb1419141.jpg,[],['non-neoplastic']
Fitzpatrick/dec1aaa95856ce82fe80154b36fdba46.jpg,[],['non-neoplastic']
Fitzpatrick/ef1617c037bc818f2e6040e2aa366fb1.jpg,[],['non-neoplastic']
Fitzpatrick/5c1e558ced29311b0fdcb75e1683d514.jpg,[],['non-neoplastic']
Fitzpatrick/9931bf6425c9fddaaf127d97034494bf.jpg,[],['non-neoplastic']
Fitzpatrick/be6dbcf8403d27d0605ccb025a4d729b.jpg,[],['non-neoplastic']
Fitzpatrick/911715dfb0f886d31853a6606392e2ef.jpg,[],['non-neoplastic']
Fitzpatrick/518f1b72caa5718bb84cc769631656b3.jpg,[],['non-neoplastic']
Fitzpatrick/2cd2acd9ecf22ba6f14ed454897548e7.jpg,[],['non-neoplastic']
Fitzpatrick/fb10e0884d7a182a0a9ffe5c03960816.jpg,[],['non-neoplastic']
Fitzpatrick/d389db9001c6284d25f75fbbf9cafe8c.jpg,[],['non-neoplastic']
Fitzpatrick/56d20a24a870a7da04d1c8135715799d.jpg,[],['non-neoplastic']
Fitzpatrick/33f62f3cb56174ec67c2cd9eda777c65.jpg,[],['non-neoplastic']
Fitzpatrick/dfbbf36255a7c18c02a585a11bf978f4.jpg,[],['non-neoplastic']
Fitzpatrick/469aefba5c7c7d0a4c3b135cefe4ed73.jpg,[],['malignant']
Fitzpatrick/dc65637740c1dd8c9e05401da25f7d73.jpg,[],['non-neoplastic']
Fitzpatrick/ad162d2262448b234671debf12ccde75.jpg,[],['non-neoplastic']
Fitzpatrick/61cdb23480746a3eeac1912fe1e07a29.jpg,[],['non-neoplastic']
Fitzpatrick/361528caed6ebd18a0a558726a3999c0.jpg,[],['malignant']
Fitzpatrick/d3c95a3af08276fb3c054d86b29132bf.jpg,[],['non-neoplastic']
Fitzpatrick/9d7e82e32a6f96c8a7ebb5cd23d57836.jpg,[],['non-neoplastic']
Fitzpatrick/d1f00834091080119f058619af1c46f7.jpg,[],['non-neoplastic']
Fitzpatrick/dbdd739d5bd681a42444fcd0a8f9259a.jpg,[],['benign']
Fitzpatrick/ebd43efb0d832ecf4524e3f99a9be7f5.jpg,[],['non-neoplastic']
Fitzpatrick/a4ccb4205a5b4da52caca600ca3433f0.jpg,[],['benign']
Fitzpatrick/291743ecf5f389f17a54c43e5b40663d.jpg,[],['benign']
Fitzpatrick/54c3bf2508eb60df123c2c70c476eb68.jpg,[],['non-neoplastic']
Fitzpatrick/f1ad48afacf9a7b32c8b8b88a6698833.jpg,[],['non-neoplastic']
Fitzpatrick/61e6582a86b7d2242a9ac2892b342e46.jpg,[],['non-neoplastic']
Fitzpatrick/f37732cd91b3957ee726f0c467e4ddbd.jpg,[],['non-neoplastic']
Fitzpatrick/5491afb7705ed393a798e8317fd57d48.jpg,[],['benign']
Fitzpatrick/848b890b281aea79a460daa86ce9935d.jpg,[],['non-neoplastic']
Fitzpatrick/daada25411671a4e1f6e4d5d34c8b1d3.jpg,[],['non-neoplastic']
Fitzpatrick/f54077e09d8d549c831ed5f2b79fbdb6.jpg,[],['non-neoplastic']
Fitzpatrick/6d48570cf77338afa7e51648d877856d.jpg,[],['non-neoplastic']
Fitzpatrick/91c02a03294edee56d40762ead019326.jpg,[],['non-neoplastic']
Fitzpatrick/4f0074ee6a474dda936992a9c6e1d9ff.jpg,[],['non-neoplastic']
Fitzpatrick/3b766f1ac98e4430311a6319d4bfc0b7.jpg,[],['non-neoplastic']
Fitzpatrick/0ca870413a13e07dc10b44cb327e1289.jpg,[],['benign']
Fitzpatrick/e2e63390c6ae5a050251556ae2f6cd58.jpg,[],['non-neoplastic']
Fitzpatrick/b554f8f508b9441708b14974836ba335.jpg,[],['non-neoplastic']
Fitzpatrick/d24851db6255ffa4b50ac64a70778e31.jpg,[],['non-neoplastic']
Fitzpatrick/4911f2d6b92042664419ac56180140d9.jpg,[],['benign']
Fitzpatrick/02dfbc0e14a4655ca9190705fe1b7d56.jpg,[],['benign']
Fitzpatrick/d94aeef7f8b6abecf19465d62cbaa8fb.jpg,[],['non-neoplastic']
Fitzpatrick/5322cc5ae5390a1d0017fba063516df6.jpg,[],['non-neoplastic']
Fitzpatrick/fc40007004f6f278dfebc14a43e9f1a2.jpg,[],['non-neoplastic']
Fitzpatrick/c0fbc46df75bf601b8cf5f869c76d6d3.jpg,[],['malignant']
Fitzpatrick/f56a0fabb0d188178ebcf71b0cd20fd2.jpg,[],['non-neoplastic']
Fitzpatrick/164e428583bfca28f971caea1e51ed38.jpg,[],['non-neoplastic']
Fitzpatrick/1ddfeb1274d53b5f9239749a11a3fd7b.jpg,[],['non-neoplastic']
Fitzpatrick/b4c6eb2ef8d20b85d1610e6dd84bde14.jpg,[],['non-neoplastic']
Fitzpatrick/df793da81b7dca0e34644d8382ecba89.jpg,[],['benign']
Fitzpatrick/c2c8d2bd931021a5f16735f1f25d8474.jpg,[],['non-neoplastic']
Fitzpatrick/f0337540e6a56b4ac37469d1ab1183e9.jpg,[],['benign']
Fitzpatrick/b38912a4a6913049bce0fba4f2cb656b.jpg,[],['non-neoplastic']
Fitzpatrick/266aea0875456d9d3f8a266710639e24.jpg,[],['non-neoplastic']
Fitzpatrick/35bb1ee2d774655853a400b23358a0d4.jpg,[],['non-neoplastic']
Fitzpatrick/3f63bed5ecf2e68fc8dcec4eec6d9e54.jpg,[],['non-neoplastic']
Fitzpatrick/c83bab745a385e95339e7be5a80ecf18.jpg,[],['benign']
Fitzpatrick/2e55c5c3bab7a6a3668ee7c9f8728b2f.jpg,[],['non-neoplastic']
Fitzpatrick/441a50654e4b961edd35d35fbe6cd1d8.jpg,[],['non-neoplastic']
Fitzpatrick/3a39ba91d2b3c537cf92f0099fc9aa08.jpg,[],['non-neoplastic']
Fitzpatrick/aa9ddb18c77b782f260bf850ea00b4dc.jpg,[],['non-neoplastic']
Fitzpatrick/bac0c03b8d49e301dcbc49b77ed01764.jpg,[],['non-neoplastic']
Fitzpatrick/592b1e63f2c228b2481254fc97060600.jpg,[],['non-neoplastic']
Fitzpatrick/d1ea98dc115837dbef7d1ad7c3a65338.jpg,[],['non-neoplastic']
Fitzpatrick/1bcfc6b87377fa46cef535542e455710.jpg,[],['non-neoplastic']
Fitzpatrick/7f6854bf31f5015bad2c299fe6cefa25.jpg,[],['non-neoplastic']
Fitzpatrick/03fe94059c52793d670b76ad907dd9e8.jpg,[],['non-neoplastic']
Fitzpatrick/b4d5570939ab9e3f1736dbba5b423193.jpg,[],['non-neoplastic']
Fitzpatrick/1a46319bbaefa8bb75cb7329c9210958.jpg,[],['non-neoplastic']
Fitzpatrick/51a6498e1f000b7e66867d80214a2040.jpg,[],['non-neoplastic']
Fitzpatrick/5e1b32a02ad224dafbba98d0adc1f811.jpg,[],['benign']
Fitzpatrick/cf2a6a8eb3f7bba8061b0f4a68ecd23c.jpg,[],['malignant']
Fitzpatrick/f1e46702b04ccd40406e0c3503ba8dc5.jpg,[],['non-neoplastic']
Fitzpatrick/1f24cd91d3536af05573c716cee9afe3.jpg,[],['malignant']
Fitzpatrick/1d5444c7b349f1e2c1bc3d32a26d959c.jpg,[],['non-neoplastic']
Fitzpatrick/ae55196233eeaac22c6ceb9f1bbe4002.jpg,[],['malignant']
Fitzpatrick/11b183fd4a06e0825cac95efc2ddb32f.jpg,[],['non-neoplastic']
Fitzpatrick/e64510bdbfd6ea6c6cee723c055e1b50.jpg,[],['malignant']
Fitzpatrick/1c69e769cb5f591319bf3d3cd8b225be.jpg,[],['non-neoplastic']
Fitzpatrick/547c59d8dec50f804c7949ed8bb2250e.jpg,[],['non-neoplastic']
Fitzpatrick/444aaf9840087865c2705b1dd733a1d9.jpg,[],['non-neoplastic']
Fitzpatrick/3413738ca0fdc00d330639dbc87517a5.jpg,[],['malignant']
Fitzpatrick/3b9bd3e9eb966555a82388a453feda2f.jpg,[],['benign']
Fitzpatrick/ddfe5697bd1ab28b06da4459a3de7c58.jpg,[],['non-neoplastic']
Fitzpatrick/fc0dc3314d834e0963ca33b316e4eca8.jpg,[],['non-neoplastic']
Fitzpatrick/1ea28a7fe3bb5a28a1e6dd7611ebaa8f.jpg,[],['benign']
Fitzpatrick/21278bfbe7dfa59934502bb1ae35075a.jpg,[],['non-neoplastic']
Fitzpatrick/9d91cebbf621b7176c0142bb6bfd45f8.jpg,[],['benign']
Fitzpatrick/76a76bff57173d14debba61f9efb4757.jpg,[],['non-neoplastic']
Fitzpatrick/7247bc6f557102788ae318234cc16ed7.jpg,[],['non-neoplastic']
Fitzpatrick/e4267da2da9d3e695976b17f61cbf852.jpg,[],['non-neoplastic']
Fitzpatrick/7b7275bf137135e8d1034a62e091767b.jpg,[],['non-neoplastic']
Fitzpatrick/4e9c73c2ac14c471e0195d6163e21049.jpg,[],['non-neoplastic']
Fitzpatrick/ab363d26f22ec9115578071992af5590.jpg,[],['non-neoplastic']
Fitzpatrick/dab50c4495b2eeb1cae193b610ab5a75.jpg,[],['non-neoplastic']
Fitzpatrick/69b7311e2ef3c1c7971021466106b246.jpg,[],['benign']
Fitzpatrick/c8e35e39c4662af6d64bb1d937ab048b.jpg,[],['malignant']
Fitzpatrick/5184fecc16ce56e9ae319f616fc474f7.jpg,[],['non-neoplastic']
Fitzpatrick/da49ffd6fa5fd068b4a44f9339810b52.jpg,[],['non-neoplastic']
Fitzpatrick/5b21b163947e35570130cb9c97c16232.jpg,[],['non-neoplastic']
Fitzpatrick/05bb73931fc5bf4b15149f566d340ec2.jpg,[],['non-neoplastic']
Fitzpatrick/c798a0e498adf3362bbc9324890d995a.jpg,[],['non-neoplastic']
Fitzpatrick/e506b6479a862503e4a5bbd3771aaee1.jpg,[],['benign']
Fitzpatrick/f5822bcca6db799f2f19cde3b430df26.jpg,[],['non-neoplastic']
Fitzpatrick/228618e8e29edf3987be87fdc9e817ce.jpg,[],['non-neoplastic']
Fitzpatrick/f223a3c863e7a2e71487ed2729a08321.jpg,[],['non-neoplastic']
Fitzpatrick/426ec16fd5a64a6cc9b528e6c31e22e9.jpg,[],['malignant']
Fitzpatrick/6b1c575ba49400b73d64d0ffe90caab7.jpg,[],['non-neoplastic']
Fitzpatrick/95c004cc4ef4eff26861698463f19262.jpg,[],['malignant']
Fitzpatrick/6f544de0bf48df18bb9965cb1db3ee64.jpg,[],['non-neoplastic']
Fitzpatrick/82eed0a4b30c7066ff31e5be4985019a.jpg,[],['malignant']
Fitzpatrick/2f035071599a74e79266cac365428663.jpg,[],['non-neoplastic']
Fitzpatrick/96249b3a08f9bbfc6c097b39d8a0fb92.jpg,[],['non-neoplastic']
Fitzpatrick/0c58cbb99a22a9f3bb0c332b75834abf.jpg,[],['benign']
Fitzpatrick/7a38c31d8042cc321deec9d739997803.jpg,[],['non-neoplastic']
Fitzpatrick/fc446fa1b75e9e020388e015cf288b8b.jpg,[],['non-neoplastic']
Fitzpatrick/e5870f94613e758ed118e9b68c2bce49.jpg,[],['non-neoplastic']
Fitzpatrick/7e1a63312318ffca8b95875238836aa2.jpg,[],['malignant']
Fitzpatrick/f0d1f6558418d5bc29c726a309dfae42.jpg,[],['non-neoplastic']
Fitzpatrick/5f1bc0d3bf22bd3128f7715599c963f3.jpg,[],['non-neoplastic']
Fitzpatrick/aaa282fc4a0095a92ea565426a889de8.jpg,[],['non-neoplastic']
Fitzpatrick/280c8e07ea1dac883752bd87c9ceca2a.jpg,[],['benign']
Fitzpatrick/881d6d9d24f6cfc93b670a338355e41c.jpg,[],['benign']
Fitzpatrick/22bb0cba6764e0e49063b42de7db0d33.jpg,[],['non-neoplastic']
Fitzpatrick/36dbea988ca85fb9045541ae25cbf02e.jpg,[],['non-neoplastic']
Fitzpatrick/c9ed4397a4361bd8f3cae54e3bcca0fa.jpg,[],['non-neoplastic']
Fitzpatrick/4ca3e81a95df8b3cdc07a6fef3517511.jpg,[],['non-neoplastic']
Fitzpatrick/5386c627e9c71645d0b8d482947e72bc.jpg,[],['non-neoplastic']
Fitzpatrick/aba6cb46c28e7519fc74d6361c004783.jpg,[],['malignant']
Fitzpatrick/61e967e964a434001e4336abac0b6717.jpg,[],['benign']
Fitzpatrick/a1dcf6598fc0d801761dbc7a81c4435d.jpg,[],['benign']
Fitzpatrick/f4cb8f2760402923d840b55e4ef6f729.jpg,[],['malignant']
Fitzpatrick/d37f6e140d30bc85a3ed75e47b6c9525.jpg,[],['non-neoplastic']
Fitzpatrick/7e811f468502c0804a13ac3946907c9e.jpg,[],['non-neoplastic']
Fitzpatrick/6ad85bec8a84543d8c6d05b0529924e1.jpg,[],['non-neoplastic']
Fitzpatrick/90540b39fe013db1e50ce9147c82e696.jpg,[],['non-neoplastic']
Fitzpatrick/b7492f6251c4b495085d9517724ff953.jpg,[],['malignant']
Fitzpatrick/ba09641393b463359bb59a6a58bfeac4.jpg,[],['benign']
Fitzpatrick/b2861807832c112dadfc0729c51dc2fa.jpg,[],['non-neoplastic']
Fitzpatrick/4ce6b91a9eff06dd867d27173327f620.jpg,[],['non-neoplastic']
Fitzpatrick/1cdc1012a99350c7ae1e30fc02b2b46a.jpg,[],['non-neoplastic']
Fitzpatrick/630e48344bcc463da1ed2decbd2b868c.jpg,[],['non-neoplastic']
Fitzpatrick/289d0df9cf6b5fac4fe10277bd800e3d.jpg,[],['non-neoplastic']
Fitzpatrick/96e84d9e9c7859c07012aaf3e26fa866.jpg,[],['non-neoplastic']
Fitzpatrick/c836b2c0dd835d588af00463714403cf.jpg,[],['non-neoplastic']
Fitzpatrick/6783ebf33d6994ac3b8426c83c37e34f.jpg,[],['benign']
Fitzpatrick/b9830cce29d05b9664aaef955890b07e.jpg,[],['non-neoplastic']
Fitzpatrick/5c95b3d93a9d6649c44b0a275a3a5d64.jpg,[],['benign']
Fitzpatrick/8ba7bd82ce07f8072b6c6a1b68c7d1b2.jpg,[],['non-neoplastic']
Fitzpatrick/aba1f1d5aa45c392dd7c0fcf5db2f0c5.jpg,[],['non-neoplastic']
Fitzpatrick/35b69adeddb53261c7e773e3a35b74f4.jpg,[],['non-neoplastic']
Fitzpatrick/7e07017d32201556a240de7bfce60daf.jpg,[],['benign']
Fitzpatrick/9393b3762d900f7aa81c697c58683858.jpg,[],['non-neoplastic']
Fitzpatrick/ec9bff51e6bc26b4000700621268b1f9.jpg,[],['non-neoplastic']
Fitzpatrick/91b9b78d128f6c53e2577620f585a677.jpg,[],['benign']
Fitzpatrick/27f0e7a7365483f98d68f0e2f4dd057e.jpg,[],['malignant']
Fitzpatrick/359cf1c8bbf064d098eb9f5dc7039e51.jpg,[],['non-neoplastic']
Fitzpatrick/2b6ae8a50f8ec55934ef78c0512739cb.jpg,[],['non-neoplastic']
Fitzpatrick/4e63404b516800a93d6dc91e4f4a23b6.jpg,[],['malignant']
Fitzpatrick/1cc5a0ffcaf2f370cd65f10eeeb7fddd.jpg,[],['malignant']
Fitzpatrick/1275e525b2622ef5c38c53efb4055580.jpg,[],['benign']
Fitzpatrick/96e8cd258599601f4cc1e7e45a42aebc.jpg,[],['non-neoplastic']
Fitzpatrick/21a85638fd9420f2dab59c2fdd3ff49d.jpg,[],['benign']
Fitzpatrick/83c4732d77884e116779a2c65cc5706e.jpg,[],['non-neoplastic']
Fitzpatrick/420542aa3d37719969b876ac09acd249.jpg,[],['non-neoplastic']
Fitzpatrick/aa4e6073cff3e15bb19b867215cb5afe.jpg,[],['non-neoplastic']
Fitzpatrick/021b92696d34d7cac5a20029e4b58584.jpg,[],['benign']
Fitzpatrick/25e4eae439e80e56c8228d9c4cf03ce0.jpg,[],['malignant']
Fitzpatrick/3f8ed9831bf5607f05f96cb4ef693f42.jpg,[],['non-neoplastic']
Fitzpatrick/5419b1941fd62e1511d546b60fc97483.jpg,[],['non-neoplastic']
Fitzpatrick/e3b5c9993cd0e73962762d295213d05f.jpg,[],['malignant']
Fitzpatrick/f8ce28c0e5cbf90fcbfe0ddde26bd027.jpg,[],['benign']
Fitzpatrick/4d59ac8c90f42f5ecff22fa53c55c55b.jpg,[],['non-neoplastic']
Fitzpatrick/41993d1611481e098b19342503916c05.jpg,[],['non-neoplastic']
Fitzpatrick/381a9bba38cd92fff2414e89cdf4625e.jpg,[],['non-neoplastic']
Fitzpatrick/62bd6126384bbf1159f88a89e07e02ed.jpg,[],['non-neoplastic']
Fitzpatrick/998150ba0ba83041d15625d6ec14f39d.jpg,[],['non-neoplastic']
Fitzpatrick/ede3cf4179d6e3de2764edecc494c118.jpg,[],['malignant']
Fitzpatrick/074de5133bdcee011b091b6aad64cd52.jpg,[],['non-neoplastic']
Fitzpatrick/3e77fd8caa1a4991911f3006965f4089.jpg,[],['benign']
Fitzpatrick/c0f1b40427c319ec35e6b0f8a69feac8.jpg,[],['non-neoplastic']
Fitzpatrick/82085785a352ba6331ba8556f3b7d309.jpg,[],['non-neoplastic']
Fitzpatrick/632011bfdc914f3e9aa78778d3435947.jpg,[],['non-neoplastic']
Fitzpatrick/de289f7c877efb064ca80a9fbb629110.jpg,[],['non-neoplastic']
Fitzpatrick/dc257a4ada33a8ed25863f7d819aabaf.jpg,[],['benign']
Fitzpatrick/d5ef582dbff441f269b76c70bb5caf35.jpg,[],['non-neoplastic']
Fitzpatrick/8dd3d1b2f951b26021cb1b6d8f42fabc.jpg,[],['non-neoplastic']
Fitzpatrick/a9df851bbeb2a03c156942c19cd94aae.jpg,[],['non-neoplastic']
Fitzpatrick/ddb89c7ca6316889d3961af067666e76.jpg,[],['non-neoplastic']
Fitzpatrick/ce4c87e3f39e11632be2d5f4eb4cb603.jpg,[],['benign']
Fitzpatrick/b3599106240908205ff711c288132c29.jpg,[],['non-neoplastic']
Fitzpatrick/3a5d464ccdb5cd8feee8424daf1b9758.jpg,[],['non-neoplastic']
Fitzpatrick/a7004acf8c983548f28e8efd9dbaded8.jpg,[],['non-neoplastic']
Fitzpatrick/5f62ba3af414240d628e9a450101c79c.jpg,[],['non-neoplastic']
Fitzpatrick/c112ae55041f86a68ce5e1444698fa3b.jpg,[],['non-neoplastic']
Fitzpatrick/bd6d5ccfec82b6e1475fb4d4b3b3c7c3.jpg,[],['non-neoplastic']
Fitzpatrick/d9fbdadef6ca5cd7f3c3d3928fa6d57d.jpg,[],['malignant']
Fitzpatrick/1551844239a3b1ee5785d2732e67b0a3.jpg,[],['non-neoplastic']
Fitzpatrick/f563950a61de5762d149f613d9bbe80f.jpg,[],['non-neoplastic']
Fitzpatrick/cc2b00eb7426a2b3e38055d8c1969d77.jpg,[],['non-neoplastic']
Fitzpatrick/efa7e5bdf8e1880524a625aa0a1d8dfa.jpg,[],['non-neoplastic']
Fitzpatrick/81ba0c2bab766dc065b8931192d536aa.jpg,[],['non-neoplastic']
Fitzpatrick/975270bc72bb78d2865ab739c77c2c73.jpg,[],['non-neoplastic']
Fitzpatrick/a9679312d657043da27bb9e31a17f065.jpg,[],['non-neoplastic']
Fitzpatrick/4e5fe64a16454b962b99547663d10a57.jpg,[],['non-neoplastic']
Fitzpatrick/f26d03c3705c847b7de95a04e529f7f0.jpg,[],['non-neoplastic']
Fitzpatrick/2950ddae19d6fa7dcb9a1ac3a392d2e4.jpg,[],['non-neoplastic']
Fitzpatrick/5f9b265dc6964844861ef0412ec83a37.jpg,[],['non-neoplastic']
Fitzpatrick/1141d2dd206bb01357907a51d17a8051.jpg,[],['non-neoplastic']
Fitzpatrick/f1d92e52b8299eb733705c2115790d57.jpg,[],['non-neoplastic']
Fitzpatrick/3b1cacc7ead6b74a6317794b9a528acb.jpg,[],['non-neoplastic']
Fitzpatrick/12ef0ec5926c11c7548074eac6e2bfc5.jpg,[],['non-neoplastic']
Fitzpatrick/69da122f4b1c20e2785e7948ebabadd7.jpg,[],['non-neoplastic']
Fitzpatrick/38e648e019edd96025c8c95c34094dcf.jpg,[],['non-neoplastic']
Fitzpatrick/b5709fb457a8da4ae5e9fa43224e6e6d.jpg,[],['non-neoplastic']
