image,atributes,categories
BCN20000/ISIC_0060926.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056288.jpg,[],['nevus']
BCN20000/ISIC_0056553.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0063243.jpg,[],['melanoma']
BCN20000/ISIC_0056161.jpg,[],['scar']
BCN20000/ISIC_0066096.jpg,[],['nevus']
BCN20000/ISIC_0063744.jpg,[],['nevus']
BCN20000/ISIC_0058652.jpg,[],['nevus']
BCN20000/ISIC_0059713.jpg,[],['nevus']
BCN20000/ISIC_0069629.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055523.jpg,[],['melanoma']
BCN20000/ISIC_0061456.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071923.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068548.jpg,[],['melanoma']
BCN20000/ISIC_0066875.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063119.jpg,[],['other']
BCN20000/ISIC_0054100.jpg,[],['nevus']
BCN20000/ISIC_0067705.jpg,[],['nevus']
BCN20000/ISIC_0072227.jpg,[],['melanoma']
BCN20000/ISIC_0057026.jpg,[],['nevus']
BCN20000/ISIC_0067761.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060111.jpg,[],['nevus']
BCN20000/ISIC_0070375.jpg,[],['nevus']
BCN20000/ISIC_0067137.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057085.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067660.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069653.jpg,[],['dermatofibroma']
BCN20000/ISIC_0055562.jpg,[],['melanoma']
BCN20000/ISIC_0057675.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0059287.jpg,[],['nevus']
BCN20000/ISIC_0055478.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066312.jpg,[],['nevus']
BCN20000/ISIC_0056657.jpg,[],['nevus']
BCN20000/ISIC_0064097.jpg,[],['nevus']
BCN20000/ISIC_0060827.jpg,[],['melanoma']
BCN20000/ISIC_0059227.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057610.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0067281.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059740.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065237.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066475.jpg,[],['nevus']
BCN20000/ISIC_0061036.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0060927.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065512.jpg,[],['melanoma']
BCN20000/ISIC_0070053.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058575.jpg,[],['other']
BCN20000/ISIC_0058522.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0057103.jpg,[],['solar lentigo']
BCN20000/ISIC_0055872.jpg,[],['nevus']
BCN20000/ISIC_0064142.jpg,[],['nevus']
BCN20000/ISIC_0064993.jpg,[],['melanoma']
BCN20000/ISIC_0061189.jpg,[],['melanoma']
BCN20000/ISIC_0067956.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072472.jpg,[],['nevus']
BCN20000/ISIC_0064027.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062677.jpg,[],['nevus']
BCN20000/ISIC_0070361.jpg,[],['nevus']
BCN20000/ISIC_0055577.jpg,[],['nevus']
BCN20000/ISIC_0071524.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064767.jpg,[],['nevus']
BCN20000/ISIC_0062405.jpg,[],['actinic keratosis']
BCN20000/ISIC_0072915.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056461.jpg,[],['nevus']
BCN20000/ISIC_0073035.jpg,[],['actinic keratosis']
BCN20000/ISIC_0068501.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061702.jpg,[],['nevus']
BCN20000/ISIC_0062052.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056202.jpg,[],['melanoma']
BCN20000/ISIC_0057487.jpg,[],['nevus']
BCN20000/ISIC_0066511.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063956.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069518.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064117.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059023.jpg,[],['melanoma']
BCN20000/ISIC_0057183.jpg,[],['nevus']
BCN20000/ISIC_0063655.jpg,[],['melanoma']
BCN20000/ISIC_0071688.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0065022.jpg,[],['melanoma']
BCN20000/ISIC_0069389.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059087.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062083.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054960.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053959.jpg,[],['nevus']
BCN20000/ISIC_0061881.jpg,[],['other']
BCN20000/ISIC_0056052.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062627.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066547.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065185.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059048.jpg,[],['scar']
BCN20000/ISIC_0064078.jpg,[],['vascular lesion']
BCN20000/ISIC_0060516.jpg,[],['nevus']
BCN20000/ISIC_0054945.jpg,[],['other']
BCN20000/ISIC_0058842.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060246.jpg,[],['nevus']
BCN20000/ISIC_0065953.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053948.jpg,[],['nevus']
BCN20000/ISIC_0059919.jpg,[],['melanoma']
BCN20000/ISIC_0058828.jpg,[],['nevus']
BCN20000/ISIC_0054521.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071481.jpg,[],['nevus']
BCN20000/ISIC_0055401.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069528.jpg,[],['nevus']
BCN20000/ISIC_0057566.jpg,[],['nevus']
BCN20000/ISIC_0069761.jpg,[],['nevus']
BCN20000/ISIC_0055439.jpg,[],['melanoma']
BCN20000/ISIC_0069505.jpg,[],['nevus']
BCN20000/ISIC_0062974.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0060921.jpg,[],['nevus']
BCN20000/ISIC_0073203.jpg,[],['melanoma']
BCN20000/ISIC_0053593.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0054688.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067108.jpg,[],['nevus']
BCN20000/ISIC_0072666.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071459.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056533.jpg,[],['nevus']
BCN20000/ISIC_0068886.jpg,[],['melanoma']
BCN20000/ISIC_0072741.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055148.jpg,[],['nevus']
BCN20000/ISIC_0071420.jpg,[],['melanoma']
BCN20000/ISIC_0072873.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065680.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065708.jpg,[],['melanoma']
BCN20000/ISIC_0073226.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068999.jpg,[],['nevus']
BCN20000/ISIC_0055982.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0053957.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054466.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061358.jpg,[],['other']
BCN20000/ISIC_0057166.jpg,[],['nevus']
BCN20000/ISIC_0067996.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069588.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060575.jpg,[],['nevus']
BCN20000/ISIC_0067654.jpg,[],['nevus']
BCN20000/ISIC_0063620.jpg,[],['nevus']
BCN20000/ISIC_0068617.jpg,[],['melanoma']
BCN20000/ISIC_0064674.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057669.jpg,[],['nevus']
BCN20000/ISIC_0066085.jpg,[],['melanoma']
BCN20000/ISIC_0072849.jpg,[],['nevus']
BCN20000/ISIC_0062471.jpg,[],['melanoma']
BCN20000/ISIC_0057977.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063602.jpg,[],['nevus']
BCN20000/ISIC_0060684.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064076.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064262.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055625.jpg,[],['nevus']
BCN20000/ISIC_0057349.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0073027.jpg,[],['nevus']
BCN20000/ISIC_0066003.jpg,[],['nevus']
BCN20000/ISIC_0055705.jpg,[],['nevus']
BCN20000/ISIC_0067930.jpg,[],['nevus']
BCN20000/ISIC_0057452.jpg,[],['scar']
BCN20000/ISIC_0069685.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059072.jpg,[],['nevus']
BCN20000/ISIC_0061305.jpg,[],['dermatofibroma']
BCN20000/ISIC_0055777.jpg,[],['nevus']
BCN20000/ISIC_0065491.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0058869.jpg,[],['nevus']
BCN20000/ISIC_0066391.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064507.jpg,[],['melanoma']
BCN20000/ISIC_0054349.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069090.jpg,[],['nevus']
BCN20000/ISIC_0059605.jpg,[],['melanoma']
BCN20000/ISIC_0067698.jpg,[],['actinic keratosis']
BCN20000/ISIC_0071872.jpg,[],['nevus']
BCN20000/ISIC_0058341.jpg,[],['melanoma']
BCN20000/ISIC_0053576.jpg,[],['melanoma']
BCN20000/ISIC_0069754.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059877.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057813.jpg,[],['nevus']
BCN20000/ISIC_0066281.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064425.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055720.jpg,[],['melanoma']
BCN20000/ISIC_0067402.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056183.jpg,[],['actinic keratosis']
BCN20000/ISIC_0054862.jpg,[],['other']
BCN20000/ISIC_0073078.jpg,[],['melanoma']
BCN20000/ISIC_0060096.jpg,[],['melanoma']
BCN20000/ISIC_0061222.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062205.jpg,[],['nevus']
BCN20000/ISIC_0072042.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068096.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0064223.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067912.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065051.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061770.jpg,[],['melanoma']
BCN20000/ISIC_0064811.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056090.jpg,[],['other']
BCN20000/ISIC_0067256.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069750.jpg,[],['nevus']
BCN20000/ISIC_0071047.jpg,[],['melanoma']
BCN20000/ISIC_0068420.jpg,[],['melanoma']
BCN20000/ISIC_0059905.jpg,[],['melanoma']
BCN20000/ISIC_0063972.jpg,[],['solar lentigo']
BCN20000/ISIC_0071900.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062280.jpg,[],['melanoma']
BCN20000/ISIC_0068871.jpg,[],['nevus']
BCN20000/ISIC_0057126.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066275.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055669.jpg,[],['nevus']
BCN20000/ISIC_0056739.jpg,[],['melanoma']
BCN20000/ISIC_0069459.jpg,[],['melanoma']
BCN20000/ISIC_0062473.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053751.jpg,[],['melanoma']
BCN20000/ISIC_0056409.jpg,[],['melanoma']
BCN20000/ISIC_0056607.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072675.jpg,[],['nevus']
BCN20000/ISIC_0053529.jpg,[],['nevus']
BCN20000/ISIC_0062629.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053880.jpg,[],['nevus']
BCN20000/ISIC_0062424.jpg,[],['solar lentigo']
BCN20000/ISIC_0071245.jpg,[],['melanoma']
BCN20000/ISIC_0060251.jpg,[],['nevus']
BCN20000/ISIC_0070576.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058687.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054810.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0064889.jpg,[],['nevus']
BCN20000/ISIC_0071834.jpg,[],['melanoma']
BCN20000/ISIC_0055830.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067419.jpg,[],['solar lentigo']
BCN20000/ISIC_0068505.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057902.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070488.jpg,[],['other']
BCN20000/ISIC_0068821.jpg,[],['nevus']
BCN20000/ISIC_0063719.jpg,[],['nevus']
BCN20000/ISIC_0069472.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063870.jpg,[],['melanoma']
BCN20000/ISIC_0057974.jpg,[],['melanoma']
BCN20000/ISIC_0068757.jpg,[],['nevus']
BCN20000/ISIC_0073037.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055841.jpg,[],['melanoma']
BCN20000/ISIC_0068680.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068989.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062806.jpg,[],['melanoma']
BCN20000/ISIC_0059680.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064052.jpg,[],['nevus']
BCN20000/ISIC_0066752.jpg,[],['scar']
BCN20000/ISIC_0073102.jpg,[],['melanoma']
BCN20000/ISIC_0060415.jpg,[],['other']
BCN20000/ISIC_0054574.jpg,[],['melanoma']
BCN20000/ISIC_0060065.jpg,[],['nevus']
BCN20000/ISIC_0054785.jpg,[],['other']
BCN20000/ISIC_0058681.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070667.jpg,[],['nevus']
BCN20000/ISIC_0071046.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070915.jpg,[],['nevus']
BCN20000/ISIC_0068448.jpg,[],['nevus']
BCN20000/ISIC_0069541.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0057380.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069898.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056671.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059604.jpg,[],['nevus']
BCN20000/ISIC_0069087.jpg,[],['melanoma']
BCN20000/ISIC_0072914.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063425.jpg,[],['melanoma']
BCN20000/ISIC_0061543.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064252.jpg,[],['melanoma']
BCN20000/ISIC_0072238.jpg,[],['nevus']
BCN20000/ISIC_0072797.jpg,[],['other']
BCN20000/ISIC_0057066.jpg,[],['nevus']
BCN20000/ISIC_0072279.jpg,[],['melanoma']
BCN20000/ISIC_0064692.jpg,[],['melanoma']
BCN20000/ISIC_0067577.jpg,[],['melanoma']
BCN20000/ISIC_0057739.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066908.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0064442.jpg,[],['other']
BCN20000/ISIC_0061884.jpg,[],['melanoma']
BCN20000/ISIC_0066342.jpg,[],['nevus']
BCN20000/ISIC_0065628.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063025.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071003.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063013.jpg,[],['nevus']
BCN20000/ISIC_0072332.jpg,[],['other']
BCN20000/ISIC_0064819.jpg,[],['nevus']
BCN20000/ISIC_0054041.jpg,[],['nevus']
BCN20000/ISIC_0068041.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065514.jpg,[],['solar lentigo']
BCN20000/ISIC_0070226.jpg,[],['nevus']
BCN20000/ISIC_0064825.jpg,[],['melanoma']
BCN20000/ISIC_0060713.jpg,[],['melanoma']
BCN20000/ISIC_0055864.jpg,[],['nevus']
BCN20000/ISIC_0057475.jpg,[],['nevus']
BCN20000/ISIC_0063414.jpg,[],['melanoma']
BCN20000/ISIC_0055698.jpg,[],['nevus']
BCN20000/ISIC_0059654.jpg,[],['nevus']
BCN20000/ISIC_0056284.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061730.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065009.jpg,[],['nevus']
BCN20000/ISIC_0053558.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070224.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0065608.jpg,[],['other']
BCN20000/ISIC_0057967.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070319.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056609.jpg,[],['nevus']
BCN20000/ISIC_0066212.jpg,[],['nevus']
BCN20000/ISIC_0068345.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068872.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0069176.jpg,[],['scar']
BCN20000/ISIC_0065323.jpg,[],['nevus']
BCN20000/ISIC_0067314.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063746.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069641.jpg,[],['nevus']
BCN20000/ISIC_0060954.jpg,[],['nevus']
BCN20000/ISIC_0062568.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0067461.jpg,[],['melanoma']
BCN20000/ISIC_0069856.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054114.jpg,[],['nevus']
BCN20000/ISIC_0054309.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067902.jpg,[],['melanoma']
BCN20000/ISIC_0061806.jpg,[],['melanoma']
BCN20000/ISIC_0062657.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056541.jpg,[],['nevus']
BCN20000/ISIC_0067809.jpg,[],['nevus']
BCN20000/ISIC_0071849.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069042.jpg,[],['melanoma']
BCN20000/ISIC_0071014.jpg,[],['scar']
BCN20000/ISIC_0058957.jpg,[],['melanoma']
BCN20000/ISIC_0062074.jpg,[],['melanoma']
BCN20000/ISIC_0062796.jpg,[],['nevus']
BCN20000/ISIC_0069296.jpg,[],['nevus']
BCN20000/ISIC_0066969.jpg,[],['melanoma']
BCN20000/ISIC_0058183.jpg,[],['nevus']
BCN20000/ISIC_0056263.jpg,[],['melanoma']
BCN20000/ISIC_0061103.jpg,[],['other']
BCN20000/ISIC_0072037.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059736.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066188.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057893.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059895.jpg,[],['other']
BCN20000/ISIC_0055010.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068349.jpg,[],['other']
BCN20000/ISIC_0064003.jpg,[],['nevus']
BCN20000/ISIC_0055029.jpg,[],['other']
BCN20000/ISIC_0056448.jpg,[],['melanoma']
BCN20000/ISIC_0056825.jpg,[],['nevus']
BCN20000/ISIC_0071605.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065718.jpg,[],['nevus']
BCN20000/ISIC_0058653.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060500.jpg,[],['nevus']
BCN20000/ISIC_0054861.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054664.jpg,[],['melanoma']
BCN20000/ISIC_0066893.jpg,[],['nevus']
BCN20000/ISIC_0068034.jpg,[],['other']
BCN20000/ISIC_0064905.jpg,[],['melanoma']
BCN20000/ISIC_0059290.jpg,[],['other']
BCN20000/ISIC_0053581.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070784.jpg,[],['melanoma']
BCN20000/ISIC_0054312.jpg,[],['melanoma']
BCN20000/ISIC_0070241.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063358.jpg,[],['solar lentigo']
BCN20000/ISIC_0070714.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061704.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063418.jpg,[],['nevus']
BCN20000/ISIC_0063309.jpg,[],['nevus']
BCN20000/ISIC_0063196.jpg,[],['nevus']
BCN20000/ISIC_0054946.jpg,[],['melanoma']
BCN20000/ISIC_0072085.jpg,[],['nevus']
BCN20000/ISIC_0064380.jpg,[],['nevus']
BCN20000/ISIC_0056841.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057567.jpg,[],['nevus']
BCN20000/ISIC_0061962.jpg,[],['nevus']
BCN20000/ISIC_0069948.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0060073.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070680.jpg,[],['dermatofibroma']
BCN20000/ISIC_0058754.jpg,[],['melanoma']
BCN20000/ISIC_0063230.jpg,[],['nevus']
BCN20000/ISIC_0069427.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066292.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062877.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061944.jpg,[],['melanoma']
BCN20000/ISIC_0054462.jpg,[],['melanoma']
BCN20000/ISIC_0058742.jpg,[],['other']
BCN20000/ISIC_0063542.jpg,[],['solar lentigo']
BCN20000/ISIC_0068607.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066574.jpg,[],['nevus']
BCN20000/ISIC_0058519.jpg,[],['other']
BCN20000/ISIC_0069857.jpg,[],['nevus']
BCN20000/ISIC_0069575.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064559.jpg,[],['melanoma']
BCN20000/ISIC_0061699.jpg,[],['melanoma']
BCN20000/ISIC_0054191.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068852.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069278.jpg,[],['nevus']
BCN20000/ISIC_0069781.jpg,[],['melanoma']
BCN20000/ISIC_0062620.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055961.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062675.jpg,[],['other']
BCN20000/ISIC_0059619.jpg,[],['nevus']
BCN20000/ISIC_0054422.jpg,[],['nevus']
BCN20000/ISIC_0062031.jpg,[],['melanoma']
BCN20000/ISIC_0061426.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070163.jpg,[],['melanoma']
BCN20000/ISIC_0068123.jpg,[],['scar']
BCN20000/ISIC_0055826.jpg,[],['nevus']
BCN20000/ISIC_0067261.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072756.jpg,[],['other']
BCN20000/ISIC_0057282.jpg,[],['nevus']
BCN20000/ISIC_0056900.jpg,[],['melanoma']
BCN20000/ISIC_0063142.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0069911.jpg,[],['nevus']
BCN20000/ISIC_0065390.jpg,[],['nevus']
BCN20000/ISIC_0057761.jpg,[],['other']
BCN20000/ISIC_0063604.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055334.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068043.jpg,[],['melanoma']
BCN20000/ISIC_0059633.jpg,[],['nevus']
BCN20000/ISIC_0068783.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071542.jpg,[],['other']
BCN20000/ISIC_0064470.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055825.jpg,[],['melanoma']
BCN20000/ISIC_0071281.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061069.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070197.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056967.jpg,[],['melanoma']
BCN20000/ISIC_0072603.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070390.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056018.jpg,[],['other']
BCN20000/ISIC_0071869.jpg,[],['melanoma']
BCN20000/ISIC_0057808.jpg,[],['melanoma']
BCN20000/ISIC_0057836.jpg,[],['nevus']
BCN20000/ISIC_0068140.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070852.jpg,[],['melanoma']
BCN20000/ISIC_0071759.jpg,[],['nevus']
BCN20000/ISIC_0060463.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072793.jpg,[],['melanoma']
BCN20000/ISIC_0056130.jpg,[],['melanoma']
BCN20000/ISIC_0057331.jpg,[],['melanoma']
BCN20000/ISIC_0071640.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056069.jpg,[],['other']
BCN20000/ISIC_0061392.jpg,[],['nevus']
BCN20000/ISIC_0059559.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064167.jpg,[],['melanoma']
BCN20000/ISIC_0059869.jpg,[],['melanoma']
BCN20000/ISIC_0069260.jpg,[],['melanoma']
BCN20000/ISIC_0061624.jpg,[],['melanoma']
BCN20000/ISIC_0070063.jpg,[],['other']
BCN20000/ISIC_0066527.jpg,[],['nevus']
BCN20000/ISIC_0071719.jpg,[],['nevus']
BCN20000/ISIC_0069731.jpg,[],['nevus']
BCN20000/ISIC_0060576.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062474.jpg,[],['melanoma']
BCN20000/ISIC_0056261.jpg,[],['melanoma']
BCN20000/ISIC_0070817.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071527.jpg,[],['other']
BCN20000/ISIC_0060348.jpg,[],['dermatofibroma']
BCN20000/ISIC_0059030.jpg,[],['nevus']
BCN20000/ISIC_0062073.jpg,[],['nevus']
BCN20000/ISIC_0056480.jpg,[],['nevus']
BCN20000/ISIC_0066441.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055232.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061966.jpg,[],['nevus']
BCN20000/ISIC_0057621.jpg,[],['melanoma']
BCN20000/ISIC_0065709.jpg,[],['melanoma']
BCN20000/ISIC_0060518.jpg,[],['nevus']
BCN20000/ISIC_0058694.jpg,[],['nevus']
BCN20000/ISIC_0072605.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068519.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0068627.jpg,[],['melanoma']
BCN20000/ISIC_0057239.jpg,[],['nevus']
BCN20000/ISIC_0060190.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063981.jpg,[],['melanoma']
BCN20000/ISIC_0065908.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060017.jpg,[],['melanoma']
BCN20000/ISIC_0072058.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059262.jpg,[],['nevus']
BCN20000/ISIC_0070445.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0071200.jpg,[],['nevus']
BCN20000/ISIC_0053585.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059714.jpg,[],['nevus']
BCN20000/ISIC_0062551.jpg,[],['melanoma']
BCN20000/ISIC_0063769.jpg,[],['melanoma']
BCN20000/ISIC_0062354.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069250.jpg,[],['melanoma']
BCN20000/ISIC_0063079.jpg,[],['nevus']
BCN20000/ISIC_0067384.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064673.jpg,[],['melanoma']
BCN20000/ISIC_0061359.jpg,[],['melanoma']
