image,attributes,categories,set
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_186.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_8.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_275_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_209.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_180.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_77.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_32.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_69.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_60.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_30.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_97.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_203.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_93.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_88.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_53.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_44.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_143.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_93.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_184.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_224.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_108.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_163.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_108.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_37.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_10.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_176.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_165.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_63.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_105.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_161.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_65.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_181.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_74.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_46.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_118.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_80.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_105.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_39.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_53.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_194.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_103.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_75.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_109.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_64.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_41.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_40.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_130.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_78.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_117.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_7.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_190.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_137.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_85.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_47.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_135.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_26.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_136.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_30.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_210.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_25.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_79.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_44.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_127.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_39.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_98.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_78.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_69.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_32.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_125.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_175.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_120.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_53.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_89.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_89.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_95.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_39.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_157.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_81.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_215.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_134.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_37.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_45.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_3.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_92.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_31.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_29.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_14.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_44.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_74.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_120.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_191.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_66.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_32.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_168.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_45.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_124.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_74.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_43.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_26.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_190.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_192.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_172.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_130.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_170.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_89.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_94.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_275_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_140.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_109.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_28.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_95.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_45.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_13.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_29.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_201.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_88.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_85.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_125.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_60.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_177.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_108.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_128.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_31.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_19.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_55.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_143.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_204.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_47.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_171.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_24.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_64.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_147.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_55.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_7.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_14.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_60.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_96.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_40.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_188.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_103.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_192.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_70.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_26.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_211.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_80.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_108.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_211.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_165.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_26.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_275_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_130.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_37.jpg,[],['tumor'],Test
